data/muse_electronics.txt|18|ez 81 69 fl k9 c4 fr 9h 3j 5l ge 56 04 06 1e 9s 7t 2t eg fc fs gi 90 4p ij ib f9 88 8b jw 6g bv bi fb 8j ej 4f 0y 0g as gk l8 08 j6 5h dm jg 9u g9 5r ko ae d1 8o df 2k 3d 4d fw l2 bx ao 85 ba 
data/muse_electronics.txt|19|ij c4 9j 7i aj 8s 9c ac hn il 5d ak gh 3o 9h 5f ge 6r bn iy f4 9m i9 60 de 7x 0d gi 68 11 kj 6i 59 f0 h9 aa 9q dz 48 7k bz in b7 j6 fm 4n 29 7r b0 bv 50 ap d9 67 dh kz 99 ht 15 b1 at 5k fg dw 
data/muse_electronics.txt|20|ez 69 hn f4 ae in fs 6p 9h 1e a5 ey 9f 7t 0n 81 ij 1o 3j as 48 fm 2x 95 jy h5 0f c5 8g c4 fp ge 87 2n a1 kj 8j er gs 7g 62 j8 4p k9 af aa bi em jm i3 en 1x 8d 4n 2f 7b 86 9r fl ic de 3y 3a bo 
data/muse_electronics.txt|21|69 f4 aa 3o ez 8g ke 95 hn a5 h5 c4 2s 0v 1m jw 0n in er ae 9h fa d0 jo dw dc c3 bv im 8j du 59 6p 94 kz 8z 1o 2j 3u d8 42 as 81 7d jl 5t 5r c2 6m 48 f6 hd bz fo ar cv 50 1b de i6 hy gh 7c bi 
data/muse_electronics.txt|22|9h 8o in du c5 9j 1y ae j6 9m 9e 1e f4 i9 a9 7b 69 58 5d 9s aa gj 5h 95 he jp 5a 8b 7f k5 c2 hp 0f jx ch cj bl 4t iq e9 71 j8 81 34 k3 dx dh 3e gh ky c9 bg ds 9f 1f 0e 9g 6p 2q f3 1x hn 8i 9q 
data/muse_electronics.txt|23|ez f4 al hn ae cv 6p in 2x 4b 8j 1e 95 ge ii ke 81 d0 fs 7b g2 k6 3x 8o 57 ib 2n 68 hi 4j 35 7f aa c2 9h dx j8 8d 1i fq 3w dc b2 ir 4f d5 38 45 c5 cm 9j eo jy 0n 6w 5t 7a i9 fa 62 kt 1s em 3n 
data/muse_electronics.txt|24|al 69 95 f4 ae hn 8b 8g 81 2j 2x aa 3u 1e 1o 3n a5 ke in bz 9h 4n 35 4t ij d0 dp da de cd 84 ii 1x a9 0n 6v 14 9q 8j k5 42 fa c2 38 cv 7c bi i2 8w ge 1y kt 3b 6p 86 af 48 fg 0x 62 gb 7t 7i b2 
data/muse_electronics.txt|25|69 ae hn 9f 2x 0n 1e ez f4 9h b2 ke dx j6 68 6p 7d in de 1o aa ib 2n fs 81 d0 8g cv 4j 74 8o 8d k9 da 3q j8 7b ge 5t 7w h5 ex bi 3j k5 4n fl as 0y 14 38 8i c4 9j 2h af g2 3a fm 8j cl hy dc 5d 
data/muse_electronics.txt|26|al 1e ez ke ae gb 57 f4 7d en aa 9f j8 jy a5 4y 0x i9 in 95 2x em 2t 8w kt fs k9 0y 14 81 3j ao dx 50 cs ge 84 9e 9s h5 5r 9h 4n 0f cj 8j bi dz 7g k8 iu 0n 6p 6a 6v f6 d0 ft gy gs eb il 17 4d 
data/new_orleans.txt|0|al 4b 5t 07 a3 8g 9s 69 dh cf ez am ka 3b ae b4 9n 2v kp c9 cq ij 5c 2u 00 hl 4s iw ir ak a1 h9 74 d9 b0 eq 0f 90 8e aj 0k 04 7u ay kt 0q cm em 91 an 1u ie gm bx a8 gv ax 84 99 6q 5o 5n 50 39 
data/new_orleans.txt|1|9s al cd ae 84 16 7w gs kd 69 in dz ie if 8v j6 jq 0b 5t 7l i3 1r 6d f5 07 0u ev 3b 8g iy h8 9e 5r hl em 0n 6b 9n 3e 4z ij 22 0o 1o f9 49 bx d0 4s 95 72 fn 6h hq 0q gm 1z dx 9d br aa 3h 1p 9l 
data/new_orleans.txt|2|al 9s ez ae 07 gs 7w 3w 16 jq k7 cd if hk g9 kw gm 1z cg 9p bp 3b 48 2i b6 8v kd 69 9n jf aa 0b in ac 2b 3k 0d 15 h3 5b 05 9l 1t 7y cp 8z hu 8b 5e jc bs l2 1e e5 2k 1y g3 d4 gz 3s b0 7u fw hb 
data/nyt_douro.txt|0|ij al cd 69 6b 9h dz em ks 0f bz 04 7l a2 ft 9l k8 2d aa 4t 3o 8q 8g 0x 2i 0i 4c df 0a ew c6 1r 16 5l dr d3 4u 9a dv hu 49 k9 ic hx kg hl 87 6r km dw 4n ky 0d hc at hj 25 a7 48 7g 7f 7j 1j 1y 
data/nyt_douro.txt|1|al 3w 3o 5l em hg 2d ks hl c7 0v hu kq 0a dr 6b 16 hn ij 9k 9h ha aa 9p c6 gi 95 dv fl hs ga do 69 dx 48 dz 3q 2l fp 33 5r 8q co j9 9c ef cn 4z 2i j1 2w 0n bp jl kj ds id 7w jn 5b 3b i0 9e je 
data/nyt_douro.txt|2|cd kd 0v fl 9e g9 84 kn jv a4 5r c7 c4 kq au 5f ew hg 14 hl a0 h6 dq 67 57 bo lb aa bx 69 jn 2w 0a 1h 5b 86 g8 3q ad a3 i5 9l 31 2n 4z g7 k8 9h ah 0b ju 32 3w k2 4f 1k ij kh kk jg 08 gk gm cz 
data/nyt_douro.txt|3|9h 07 em cd c4 dy hl dz ae df 0f 16 69 c7 9v ez gg dj g9 fl 8h 20 k9 12 at ab i2 7l e8 3w d3 2h in co ac hm 5d 9s gb d0 hk a3 jr iy ko 2i 14 en 5z 1o cj a4 48 gm bm be e5 9j jh e1 9r 9u a5 4c 
data/nyt_douro.txt|4|kd cn ij fl bf 3w b5 e3 22 95 g6 ku 5d je 16 0f ko 0n 9n dz 07 6a 9c hl 73 iw 0d hn in cp 9h cg i2 50 j9 au dq 53 6x k9 eh 5b fx k2 86 0r 12 gb ez ay ae ie b6 h4 cd 09 4c iu 4z cw 6c 2z kp 0s 
data/nyt_douro.txt|5|ha cd in 9o jl ij dv kd 7w en ez 07 hu 48 0f fl 0v gi k7 3h 7l 22 3d 5r hn hl ep f0 hg 5l f5 9e 4t 45 0o 8h 00 cb kv 3o k9 gp 16 ag j6 ch em 4z ef af 8a 6n 9n 87 jn kq 0c kt 6b 4o cv 0d hs 9h 
data/nyt_douro.txt|6|al 9h 7l cd 0f 0d a5 6g ij i2 6r cn 0v em b1 en je 2d kv 3o l9 k7 4t 8a 6b 8h fl id du 1r df aj 14 7w bf e7 9m in 4y 5l 1w b6 cz ks b8 aa 3w 87 ae kz jr hu fm hs 9e gz kp 07 kg 42 c4 jn 69 16 
data/nyt_found_books.txt|0|ez du 9p 2n 3w 0n 0u 0f d5 8z af aa 1e i7 as fa ck cg f6 7y hq da em jw fl 6f fz 6y 6p bh df ae 8a cv 8o 29 e8 gb 4n 0z k4 9b h8 j3 dy iu 86 0s lb 3b 7e bf 1o dz 1i a5 5k 5w bv j5 el 7l bs 2j 
data/nyt_found_books.txt|1|gm al 8j 9l 86 da ae 9p 5f ft 1e 69 gs 6b e6 in ek 5s bw iq 9s fl cv l1 bl bt 6r 0n hm jm 2c kd 1b im 6l 5r gt a7 3p j6 ix 4p 04 7j aj bp 26 1y 6k j8 96 jq l0 9h hh 57 f5 3z 8z 8b 7y gq 1j dg 
data/nyt_found_books.txt|2|ez ar 69 fl bs 9p 6z jr 34 bx 7g 2f af cz 6b 0b dx 0d cn it k8 eb lb jz 7d kt km 9b 5w eq 8z 3o br 96 cq 0x da em 86 6r 4h cw 7y aa 9s 2n 2t 6t 7l hy 74 ax bt 4b 3p e3 9n iu dz 1u gd 5t cg jx 
data/nyt_found_books.txt|3|kd 69 8z 6s g9 9h ae a7 ee 29 iu 8v bi 07 0x 7y 1d gw fz 0e 9v fi 7l 8s ax df gg 5f aa az 50 g7 e8 7z 7g 3h ij 0s ja 86 in 0m 8i da gb k9 6a hi 99 k4 f1 47 ds dt 9s h6 js 5p gs bz ie 57 cd 3w 
data/nyt_found_books.txt|4|al 69 86 7l ae df g4 4y 8j 9h as 1w fl fo a7 bz 6c 74 ai 1i jv g9 d3 gs 07 g8 3v hi e6 6l 9p 3p 8s 6o fm hr 0x c3 em bv ed i0 do 2n 1b iu 68 ee ij cd b0 70 e3 cq 7g e8 0m hl dn b3 9v 8h 5p au 
data/nyt_found_books.txt|5|i7 aa 8z 6v a7 5f cf cd dy jz h9 bh 5h dx 0e df do fi j0 9p 7j b7 6z ez b8 7y 11 42 ct 1b 5p f7 k7 cc 3p 96 ji 0y bv 6o 0d l3 f5 1o ae bj 01 ac ks bq ky e5 dr 3x bt 69 4e kh 48 ia fo 5u ay em 
data/nyt_found_books.txt|6|al gb 9p 6b 69 b3 el af 7l ae em 3p 29 7y df 6o dx 8z fo 9s ax dz bz i8 kx g8 c0 93 9h 8g 4z cr e1 7g 8s 85 5s bt 1l ee e6 i7 e0 99 b2 b0 2i 1h in ij 6r ed h8 g3 bx h9 f1 1i jq eb a7 5f jz g9 
data/nyt_found_books.txt|7|dz kd 8h de 99 2l 77 4o iw ez 69 cv bz 6t 6z dy 1l 8s 8z c9 em 7r hi kf h8 2i do 6o d9 ft 2m g9 1k 0s 4e 7k 5m 7g i8 9k j1 e1 f3 0y 86 12 a7 dt 3p af ck ew 6q 0a hk jd ij bt 9d 9h 29 c4 3q 6y 
data/nyt_found_books.txt|8|al dz 72 6l dy hy 9p 0n b2 j0 86 5p 8s h8 ka 6z hl cb i3 29 kz 1h kd e5 l5 bw js 99 h6 2n b6 as fo 83 20 l3 4g 8b ih 6t 8z 0c it 5t cg cv de 6u be cj bh dx 6d ks e6 8m ae df ad b3 do 7q 15 2z 
data/nyt_found_books.txt|9|ee i2 2t ez 86 73 29 6r bw 52 3g 1u g4 5f jm bz cz i7 in 5v fa jy 7w 4n a5 7l 60 2k b2 3h e6 l4 fq j3 k5 c3 em 0l 5g 74 4y f8 90 l5 69 js dx gs hb gj 6y 92 ae j6 98 jn 47 1j h3 5z 50 4x 5w l7 
data/nyt_found_books.txt|10|em fl ez h6 je fw aa iu 5p 3h ae 69 96 0f 0s 7l i7 1e 97 ec c0 4d 4b ai 5s 6g it ij 1g do fz gr in 6o k4 3s 01 9e ee 6v 48 23 jh 6q g0 7y kc i2 5l 6p 53 4z 86 kd fi 9l du da i4 d9 gf 6l 1h ax 
data/nyt_found_books.txt|11|6a e3 5f 27 b9 9c 9m h9 dc 8y it a0 al 86 i5 9h 8i 50 en ie l5 8p f5 b8 1a 6m 3i 69 c2 4p ap an 6x e4 dq i1 b4 14 5v 3e 4r bi 5j kx 56 ct h8 2l gw c7 g1 jm am ew i6 fk bl kf ek 07 jg fi bm e9 
data/nyt_found_books.txt|12|cd ez b0 g9 2n 3i 9h 6k 6g gv 99 dz 7e cf i8 48 59 1b 5a js eu he 3l do kl jp k3 6l el 11 kv f1 ae bu 37 l1 c4 b5 16 e0 bz 93 cc 07 l2 cw j8 3c hi c3 29 4g gt hp 5x 3h aj dx jr 1j fv hl iu 69 
data/nyt_found_books.txt|13|cd 8z 69 cf ae 1j 7l 2i 3u iu b3 gb ie c4 ez l1 do 8s 9p 3p ij 1d em g9 dz b0 gs js c3 es 1t 8j df bh g3 1h hf d4 he ew 5b 3o 29 i8 1l 1b 24 h6 3c dx bs 5x hi h9 fx 48 cq eh 7e i3 0o 0t 7g 52 
data/nyt_found_books.txt|14|9p 07 ez 69 a5 cd cv 9h 70 a7 em cq 9s du 66 1j ij df hi 1e jd 0t d3 8z f4 a6 0h 4y el 7l kj km g3 5s 52 99 7u g0 hl 0d ar gs jr 65 28 jg g9 g8 ge gb do ie 6g 00 gh 7j jv jz 5y dy dx c6 3p j6 
data/nyt_found_books.txt|15|ez 2n ae f0 5s 6b ie em 3h cd l1 bv 7l k9 9h dx 3p gx cv i8 9s 55 7u 2m bz es 0n h6 dz bp 6q ge 0m d7 8g ee iu gl da fh e4 2o 9l a9 3s ew l2 gn 5p 78 do 5a 48 2i 2q 1l 69 7g 7q ga 6t bb 2c jr 
data/nyt_found_books.txt|16|a7 5a du cd g8 ef i8 em hi da 7u 2w 6g 1j do 9h fv a9 8q 0i 8o 0v iu 5p 93 jw 16 9w aa 0f 3b at 9p 83 1h 5q ie ek gj je b0 c2 07 8z 60 jx f9 3p 4i kl el 69 1t 48 fl hq kz az 0s dy cm cw c0 5g 
data/nyt_found_books.txt|17|6b 8z gb cd 9p 9h 69 7y fl g9 em ae ee al 9s 7l 0f df 9l 3d el i8 0n 5y b2 hi 99 4z 1j ij iu 2n g3 96 ax bw 7g do 8g 11 75 ie a7 f5 d0 04 dx cf 6r f4 cq br gh 0k h8 c0 jq 3z b0 3r 7w 7u 6m bb 
data/nyt_found_books.txt|18|ez 2m 16 em bs 7u dz af 6g el 69 cd d3 as 48 0f 58 2j a5 dv is hb 7l 9h 6f 9p hz 0i 6l gy 6p 28 1q e1 hi 3h fs 0b du bz jw cv jb j8 cg ao 03 aa 6b 6r 9t 86 ae 8g 3w 07 1x ha 93 73 cz es 1j ad 
data/nyt_found_books.txt|19|al 69 9l 9h as 6b i2 ae 75 2c em 3h 96 7y df i7 5g ft ij in 5w gh eu 6o gb a5 7g 0x fl hr bi 8j if 7e 0f hi 37 48 iu ee bv f1 74 ks 2f 2j 0i h9 47 54 9s l2 j6 b3 8b 73 1e do gr a7 14 3p gs 0o 
data/nyt_istanbul_cooks.txt|0|al ce 3h cd fl kj ij 9s 84 3b gm 3w 1h 8c 1o in 4z 7r 7w g2 5l 0m 4p 2d 0f 69 dx l2 6g 16 g9 95 4j 48 c7 c6 ht g6 k7 06 fs hg 1j 3o 9h hn 2y 7y j4 fh hv 5n do 5j 3k 8t 3p 3q as 28 hq 0n h6 63 
data/nyt_istanbul_cooks.txt|1|cd 1j al ij i8 gb dx 4f 2y 9h 2d em 6b k9 2i 5k 4z in dz ef 7w 3h 69 l0 8r 7l cl 2w ir 36 ae g4 9n 1q 7e ax 2n 16 ce 5g l9 5a 06 a8 gl du 0n 0m d1 as h8 kl 18 jb fc a7 cj cc 0j 4h kg 6g 2c 1x 
data/nyt_istanbul_cooks.txt|2|al ij 69 7l em in a5 6b 6g 8q cd 7w ae 4z 9h d0 95 fl f0 kl h8 3b 15 d1 gu 23 9c 6d hk 48 ax 1t 2i du 9l gb gl 3h 1j 8g kj 16 cq 54 86 2d f4 1r 14 gm i4 dv 0n 9s 93 js 9p hc 87 dz 0f is bk at 
data/nyt_istanbul_cooks.txt|3|al 5p 1a 6z 56 bc hd hi 5i d4 0y fs cr kd 57 2s am ft 12 cp 2r 68 f9 kp 9m ii hw dn 6u d2 hm kn cf 4s 6q 8d e8 eo 7z bv ix 53 7u 1w fg 9h a1 9e 6d 1g e3 9o 7o 8s iy b8 26 85 j1 j8 go 7i a0 gd 
data/nyt_istanbul_cooks.txt|4|al cd 2d ij 6g 4f h8 9s in 7w 6b ae ce 16 2n 9l 3h gb 1j ir a7 ef 69 8g em 0b 86 dx l0 1h 6m 4z 95 kl 9h bw i8 k9 2y cq fl kj h3 2p dz ga hn l2 d1 96 84 e7 18 48 5n 8q 28 3p do gl 8r 7l be 06 
data/nyt_istanbul_cooks.txt|5|in bf ez ij ae 9s cd h9 48 4c 7l 73 g9 55 86 9t 6r dz gi 22 1c 7q ke 29 2m ku i3 b0 4z 8b 2n gb ag 85 a9 1j fl 43 68 9h 16 7g 1l gw 5o bo bt 08 a5 l8 5z 53 0o dx 39 iy 1x 66 k6 1r 3d 9u gq b3 
data/nyt_istanbul_cooks.txt|6|a7 9m 50 92 0y 5p kd b6 f9 k5 cx an 9e ke a1 4f as 07 hp 6z 7l 86 af hi 8z 8c 8t 68 dt gd 29 fl bg hw 9h 9c 8b 12 6b 0x by cg 48 kn 5r f7 9v h1 ap cr gf hn 1f 8s 4s 0m ab 5g 73 9g j8 kb 9a 1a 
data/nyt_istanbul_cooks.txt|7|ez d3 b9 6b 3p 1j 2u ga jr dy 69 1e 9c 9h 96 hc a5 3s l1 fl 53 i8 d1 9s 6r cn k9 gz g9 4u 1g 4z 90 2d 85 ch b8 95 6k b3 kd aa 7l 2n 16 2j hr gx 6t do 3d dz 43 47 gb 7z 2m 29 bg cj ij f9 6y gi 
data/nyt_istanbul_cooks.txt|8|al 9s 7w 95 ij 16 in 6b ax 3h cd 6d em hn a5 4z cn kw kg ce bx jy fn 84 ky 3z 3s 4f 6g ie dv 69 05 3w gh jq kj ae di hs 1j je 0s 9h if 07 la 1r 8p fc 6w 0g 9e 8o 6f 6h hq d0 7o 3u at 7l ek 63 
data/nyt_istanbul_cooks.txt|9|9h ae ez ga 1j 1e cn 9s 15 h8 4n cq ew 8t iq a7 73 h3 3x in cd d1 7r eo 3w b5 ij 6o 3h 94 7d hw d3 5n fn 00 6d 86 6b bo 4f i8 9x ee d9 69 g3 gu 8j 4p bg 26 em 3p 7w 41 ir do 1h gm a8 1p 6g hn 
data/nyt_istanbul_cooks.txt|10|ez ij 7l cn ae 3h 9h dz dx 0n gy 4n ie em bf 63 1r cg ix f9 ek fc hv ky 0p 9c 0s ch 09 fn je d3 g9 41 h8 d0 bx hq 45 kd 69 38 2s iu 06 95 im 22 50 13 l9 4z k9 9o 16 15 0t 84 jj fl be b2 du jr 
data/nyt_istanbul_cooks.txt|11|in al ae 6b h8 gs 7w ce 9s 3h hs 7l ij 0n 16 kj 1j el cl 4f fl 9l 84 a4 em g9 bz dy d0 hn gb 95 ga bk 06 fg 03 c7 6d ar 1h 8p 6g go jr fc l9 ir iu gh cq ch kl 0s 0f bn cd e6 57 kc gm 73 0j 1r 
data/nyt_istanbul_cooks.txt|12|ez 9h 6b 7l kl ie 4z f9 em 9s f5 3b 0f 6g gr 1j 84 95 c3 dz 7w 6y 2n 8q fh do in 48 9x ae if 0q gu 2i 8b 9b 68 l2 16 kq hl bf gs 0s 8u 6u 3p cq d2 kd 3s hn bo jr 14 3h hc 3k by 1t bm 6c 2c b4 
data/nyt_lisbon.txt|0|ae dz 9h al em h9 gs 95 in dx 7l 6b 48 29 hc hl 7t 0s ar aa cd 0f 69 2c il 9s i7 fz hr 3d 3b f9 1j a5 4z 4n ij kf d0 0n 7w 2z dv 9n e6 k7 07 96 kd 6l gm jq ee je 3z c5 0o 6o 9p fb c1 gh ai ki 
data/nyt_lisbon.txt|1|al in cd hc ij em 7l el dv ee bp aa fz 6c ha 6d kj 3w hn 69 dz h9 c1 hr 2c kd 6i 07 8v l6 16 k7 9h g9 6b hz 02 4z ay gs 11 g2 1r iy 72 dx 70 9s c6 95 8g hd 2i fy f9 ft g8 8p ae g3 9k 1y 7t e4 
data/nyt_lisbon.txt|2|al em 7l 0s ae ee el kd 95 cz 9s iy 22 11 bp i0 je 69 l6 il e3 in 14 fn 4z an ix fx hk 8x 0g 1e 7w 9n c1 g3 2z gj g5 9h 0n 3v 1k ek 6k l7 e9 26 0j kw 5e 6b ih io gb jq 2h j3 5s 83 do 0u b7 3y 
data/nyt_lisbon.txt|3|in ez ar 7l bf ij el kf 22 ae iy 2h 2c 9s 6r 73 ft 6y hl 3y iq 7f az dz 0s kd 26 bt 5f c0 dx eb aa d0 1e 00 hr kt i3 em 0g je g5 hs cn ee i2 6i f5 0t hu 1y g9 cs 3h gw fl 9b 0o 5w 4n 48 57 en 
data/nyt_lisbon.txt|4|al ij 69 10 7l bc hn l8 ad fz em dx cd 8e 0v 8t 7t 8g 7g ee go ar 9n el jq 95 e4 06 0f ae 0m 6g 9p j9 hl ih h9 ai do dr kl af l6 6c cf 3c 51 61 43 e3 2i fb bp f9 6v 7e aa cp 25 df 36 f7 a1 9l 
data/nyt_lisbon.txt|5|al dz 69 9h 7l ij em hc bp fb 10 k9 6g kd hn c1 04 70 fd hu 2c 1y el dr dv ee fn 9l is 8g f9 9y 7t ca kj 6x cd gb 9n 8b eu cr 6c 11 gj 95 9p 22 co 43 l1 l6 gs kw ku je 6m 52 2i hl 9c b9 fa 1k 
data/nyt_lisbon.txt|6|al 9h ae l2 9s 96 em cd f1 hc fs 2n in 2i 8j l1 7l f9 2h b9 52 9u j6 ek ij d0 fl dz 1j cq 0f 2d 69 0o 4v dx df fa bg a5 16 kd 6o gm 0j e6 cf 9e k9 je i8 4p gs cm 1i 4z do h3 0n 8v 56 cn ca j5 
data/nyt_lisbon.txt|7|69 al 7l cd 7w 6b 9s ij ae f5 2h ai 70 7g k9 9h 6r 6m ce cq 11 6c 04 eo ip gj em 0s dz 4n f9 fl 99 hc h8 jq hr 43 2i g1 4b 16 gb 95 il e3 19 58 3h ax dr el je 9n in 0j 75 09 f1 h4 0v 89 5x 0d 
data/nyt_lisbon.txt|8|50 k5 kd du 2t a6 6z a9 a1 kb 7w f9 5p 5u 1g 5k 09 a5 fq 6v if 5v gn aj 7v e3 ka 98 he 0o b9 4b 9d dc 1e 6d ae a0 hi ey 3j 8s cp 0s gp 5i 2h ch 03 1d 6r b8 9t e5 2m e9 8v a8 73 7o 9c 24 hb 53 
data/nyt_lisbon.txt|9|cd 95 aa 3w 69 hu al 9n fx 9p ar bp em b9 0v 8g ft ee f5 k9 9h 1e el 2i hn kj 0f 04 7y ij c1 0o 70 hc 2y 22 km fz 1i a1 j9 hk 3s jq l7 df il hl 6w hz dh 0t e4 db 2g j0 ae bg hr g2 fb fl cs 8t 
data/nyt_lisbon.txt|10|07 kd 8l 8p ie ce ij 0t 6x g9 4z 6z ik fl 9t eu 6v 69 k8 la 16 7c 56 dz 01 9l bf 0d cq jm l7 ha f9 5o 9h 2h gs kq 2a 1g 2i bt in 96 6q 3q dq ds 9k 30 a5 dj b9 aa bh h9 4c fn hn e8 bm 9c 5h am 
data/nyt_lisbon.txt|11|69 f9 em ez 8v 9l 4n ew b1 04 gb k9 b6 gj ii dv ab 5e eu 1r do dz 70 j3 7a 8g 5d 5f l8 gm ij j8 6o h8 62 5l dx 01 9s 2h 9h kw 7l 9k k6 fy jn ha c2 cz cd el 1k 5h g9 4s at i5 dy ea 95 0x gs gi 
data/nyt_lisbon.txt|12|ez 7w a5 0n in 3h 4p hq 3w fl 9s 1j ae gm id ce 48 if h5 hk g6 f4 ee dz ga 5j 07 9h 69 kl 4z 6b gx ay em jr l2 fh 52 g4 i5 3b g9 9p ck 5a do hc aa 2d 1n je 0j 41 5l ak 6d 73 2c j4 16 cd 7s kb 
data/nyt_lisbon.txt|13|kd 5p 50 53 12 jo dx am 6d 4z bi 4r ez k5 9e 5v dz gv 3b 72 2c fj b4 1c 0k 29 j9 8l 7o f9 iq bo 9m 5f av kw do d7 23 1u 8f jz gk 4e 9h at 3j 6v 8c 8s eb 0t e2 g5 3e bl ak ci iv aj 1a ik 0a 09 
data/nyt_lisbon.txt|14|iu em ez 69 9k ee 1e 7e 7l 3w dy 2j 53 2y l1 h9 jr do ae cd 4z cn 0f 06 ij 9h jq b9 kw il 2c dz e1 hz jk fw ds 33 b4 6d ek 9n 2w 6b 9l 3h gm 9t aa 3l 0m fb br ax 6t aj 2d cf fl 5t 7t hu 6r at 
data/nyt_lisbon.txt|15|cd 9h kd ez es 16 69 l1 06 3w in 1j ae 3s 6f 0o j4 a4 hi gs 7e c1 9v dx 5x b9 jz 2i kr 5t 9p cf f5 6y 6o df 0m a0 0t bf 0s kw jn 0h a5 e9 j3 fe bl 4n ew 1o 1b l2 bs d8 7l 6j 8r e6 hc jg 68 b4 
data/nyt_lisbon.txt|16|16 cd 04 69 ez 7w j6 jw fl 5r 1r hc in eu ij aa 2d ha 1k 9s 4n be kd f9 9l 4z 2g b6 0v 9c c8 gi em jn 24 7f 9u a5 el e7 a0 85 dr 67 95 az di 8b 6d ca k9 h3 48 e1 84 4i k5 2r hn 7l g9 gb 2i f4 
data/nyt_lisbon.txt|17|al 4p 7w ce 83 3w fc g9 fl kj h8 9s 8c 5l 69 gb it 84 1o ij ae g2 k9 1h gm 2d c7 cd 8q g6 0l 8j 16 2w 9l 6n 1w be 18 0n iv f5 3q 2i 5r j4 4f 9h ef 27 8t 3k 4n 3h 2k 1k cr 0m ja 0f hg eu 5w 7r 
data/nyt_lisbon.txt|18|h3 27 86 in 4n gj g9 69 gk em ek k9 cp 23 5r i8 ho 9c 7f 8b 2a jw dz ik 4e ds 8n ei 39 gi ea gm 1e 4m jn bx do 85 hb 8c 9u f9 i7 h7 4g jv 5f 0u 60 80 8x du 7d 04 3x jj bg 67 iw 5p bw 68 8r 9n 
data/nyt_packing_advice.txt|0|in ez ee b3 g4 ae e3 07 74 6o h9 0s 8j 6r fr 47 1d cz 66 du 52 a5 i8 79 7l ef 2t 2n i2 em bg 0o 5p hu au 8b je jb jl 4u 99 cv g3 i7 ji 1x 69 gk 5o e6 8c 9s 4f a9 1t 8q ek ar k2 b9 1l eh hx aj 
data/nyt_packing_advice.txt|1|bz cz c3 ey 5k 7a 4x fn du 2h 23 ku jw ef la b3 j7 7c cp 50 9s 4j 69 8x 86 g0 l7 jx bu 9c h4 4i a9 bg 8b 70 hf 40 gc 96 f2 27 6f 6q fr 9v b0 j1 2t 3s a2 as cr 5v 4m 3e 5h 6d a5 8u 36 9f f3 0u 
data/nyt_packing_advice.txt|2|69 ee cz ae df al in 4n 7y 0u 4f h3 em 1e g9 9l 8j k2 g5 6v 07 ax 95 1i e3 gm 2n cr 35 50 ke ay h9 d0 3h bx 4y ij 1w an a1 59 i8 0h hn ir il az ek c6 2h 1j gk et cw gz ha 5s aw aa 7d b2 05 kt 
data/nyt_packing_advice.txt|3|al ee in em 86 h3 i2 hr 1j 1d 69 ae a5 9c 38 h9 g9 hi iv dh 07 ef 2c gk ij j8 je 79 fr 8c 14 gs i8 gl fe bg 8b 11 7p e8 hx ek gm 22 0s jv bv 2h k5 2t 95 4u 9s jb 57 d0 i7 ix 99 0f d7 fb 4z 8j 
data/nyt_packing_advice.txt|4|ez gs 8j em 6b f9 86 69 9h 4w hr 7l 6t j2 8q hc ip ae he 8a 54 i2 j3 im dz 7d 8b hn do cn f1 jc j0 gp gg 5r 6u 5v a3 0y b1 jk jh ht ek cv as 9u e0 3p hy j7 aj e6 0f be am bs in bi bt iq jd l8 
data/nyt_packing_advice.txt|5|ez 69 9h 9s df at 95 ae 7l 1d j5 7u ee 0f ek 6b h3 1t 4f 7r 1e in gf ar ky 4n 6s 6v h9 em 6y dz e3 0s c4 1j 9e 57 1w 2b 0z i8 2n 4v 0v et 40 fl fc hp bk 2f ii ak 9a 0e 2h 06 aw dh cd 2d 0u gm 
data/nyt_packing_advice.txt|6|ez c3 8s a5 hz 3w 1j 69 gz 48 08 6l 2h 9j 5p ae ay h9 j5 3c 57 l8 em e3 gv c1 6b 84 9s ct a2 6a kd 8p df bj ek 8g bz 72 86 8x a7 et 0w 0f i2 in b0 f1 3s aa g4 7u f9 e9 89 33 j0 fw 3t 2m 0o 6r 
data/nyt_packing_advice.txt|7|69 al 6b 1e 9s em ae 4n ai 2n df ij 9h 0u 2h h8 l2 at fl 2m e1 cz i8 32 0n cd 4f dj hr 4q 1w 9l gm 1j 35 0v 0f ir fc bk gb ee 7l dz 74 h9 4z il 04 d0 in 5s 93 2t 6g 2d ce el g1 j5 h3 6o aj hj 
data/nyt_packing_advice.txt|8|al 69 1e fl 7l h8 70 9e gr 6o 6b ij 9h fg f9 9c jh 6m 4n g9 ku dz kv 4t g8 0f a5 3p 6k 9l k3 ks 5j 0s a8 1h 1k in 7t at 8p kp 2s e1 0t 00 eb 8r 5e k9 6w 55 e8 ek c4 16 gu 4y 6y em e3 48 cd cf 
data/nyt_packing_advice.txt|9|al 7y 69 9h 6b et 2n 6w a2 em 1i 0v h8 fo 7u bz 9s cz ek ee 31 0l 8p 2d 1e 9c is 0u ae an ij bk 9e 4n 14 gm i8 e4 cm 0h c4 8j dh df 1w l5 h3 50 4i 4v 7l j5 ef 95 04 ff bp 97 ky 57 3m 7d 2h h7 
